device_id,gender,age,group,train_test_flag
633407123578279000,M,45,M32+,train
7320319608624070000,M,47,M32+,train
-7320590913156220000,F,54,F32+,train
-8630301921846090000,M,30,M25-32,train
1090392651837790000,F,26,F25-32,train
-1509113910693000000,M,42,M32+,train
-2709825883860120000,M,38,M32+,train
1323806383493250000,F,29,F25-32,train
-8532926019621130000,M,38,M32+,train
-6478864160391320000,M,26,M25-32,train
-2466888342300280000,M,20,M0-24,train
3549735181856530000,M,31,M25-32,train
3673148269978350000,M,35,M32+,train
-1352487740773910000,M,27,M25-32,train
-2056683651411860000,M,67,M32+,train
775704135377233000,M,26,M25-32,train
6962883262417710000,M,20,M0-24,train
8878826048963910000,F,27,F25-32,train
6836080214268740000,M,45,M32+,train
8128718960368100000,F,31,F25-32,train
8716661587532750000,F,25,F25-32,train
-3662833727530900000,M,49,M32+,train
-1729140850288080000,F,67,F32+,train
9053069615758880000,M,54,M32+,train
-1161939002171290000,F,42,F32+,train
20642637715821100,M,46,M32+,train
-8234501935299420000,M,40,M32+,train
-6133818622796320000,M,62,M32+,train
2314478434531090000,M,26,M25-32,train
7388029750669600000,M,51,M32+,train
8258605765882070000,M,43,M32+,train
-7166574871971860000,M,35,M32+,train
-4528235861242240000,M,27,M25-32,train
-7955765679679270000,M,23,M0-24,train
-5069489903867320000,M,29,M25-32,train
-1850794943067490000,F,41,F32+,train
-589901826716649000,M,35,M32+,train
-6036435451071130000,M,26,M25-32,train
4374492668099690000,M,18,M0-24,train
3709198857008390000,M,25,M25-32,train
8448927093819320000,M,44,M32+,train
-8818349806372240000,F,29,F25-32,train
2311518596062060000,M,20,M0-24,train
-5730280580677880000,F,30,F25-32,train
1578896420564650000,M,21,M0-24,train
5881690160280080000,F,29,F25-32,train
1992536779754410000,F,24,F0-24,train
3247593810855030000,F,41,F32+,train
9110829395368900000,M,37,M32+,train
-1076279644989310000,M,25,M25-32,train
-4578192761945220000,M,47,M32+,train
5809168267116140000,F,43,F32+,train
-1132943729926020000,M,23,M0-24,train
-7537946588695090000,F,34,F32+,train
8114877603331610000,F,28,F25-32,train
5658036854316950000,F,29,F25-32,train
-2675574169395360000,F,27,F25-32,train
-1409759406485930000,M,39,M32+,train
1782732591976230000,M,29,M25-32,train
5374458001918730000,M,28,M25-32,train
2716521007330880000,M,34,M32+,train
-4533765300527190000,M,22,M0-24,train
-5859579502254610000,M,25,M25-32,train
2877047157842760000,M,33,M32+,train
59382117780862600,M,52,M32+,train
1849629377379100000,F,25,F25-32,train
1221562506088110000,M,32,M25-32,train
1873080351450840000,F,22,F0-24,train
520055756506152000,M,42,M32+,train
1031448508199700000,M,39,M32+,train
-5336144580474760000,M,43,M32+,train
5931557207434900000,F,28,F25-32,train
-5815716838063590000,F,25,F25-32,train
3022172214348690000,M,29,M25-32,train
-6812638912624680000,M,21,M0-24,train
-8862601248883760000,M,45,M32+,train
1110968744952900000,M,49,M32+,train
-5857956136634110000,M,27,M25-32,train
6616089505702140000,M,24,M0-24,train
-6449632026701140000,M,21,M0-24,train
2516132882376700000,M,33,M32+,train
-5828417184697180000,M,33,M32+,train
3658510931766720000,M,22,M0-24,train
6918302786699530000,M,33,M32+,train
2552871922232000000,M,32,M25-32,train
1319837118154310000,M,23,M0-24,train
8493257700419620000,F,24,F0-24,train
-9045729280689360000,M,43,M32+,train
-4224073655333090000,M,37,M32+,train
-2864592317198340000,M,28,M25-32,train
1241318836098280000,F,32,F25-32,train
-320195993862804000,M,25,M25-32,train
-3621005527329960000,M,34,M32+,train
6087302226337250000,F,37,F32+,train
-2148128714561660000,F,39,F32+,train
2362335655513110000,M,42,M32+,train
-1147020914112370000,M,65,M32+,train
-7574546316365380000,M,25,M25-32,train
-3456605012971280000,M,24,M0-24,train
5487775732181170000,M,30,M25-32,train
2283817857302810000,M,28,M25-32,train
-3875337984987410000,F,19,F0-24,train
-1165556576574380000,M,37,M32+,train
-1462557469968590000,F,32,F25-32,train
8134135952016940000,F,40,F32+,train
395905141129140000,M,30,M25-32,train
-3671007640178990000,M,21,M0-24,train
6249353449681370000,F,25,F25-32,train
-1894993680838090000,M,20,M0-24,train
3918813106601600000,F,26,F25-32,train
-1393439752848600000,F,32,F25-32,train
7819789873322220000,M,33,M32+,train
2526025498254440000,M,34,M32+,train
1928846825887000000,M,34,M32+,train
5982602838212570000,M,29,M25-32,train
4647115946480960000,F,22,F0-24,train
-7979873038230990000,F,29,F25-32,train
-4262058469698110000,M,38,M32+,train
-8382476895154120000,M,38,M32+,train
778753891870077000,F,32,F25-32,train
-8626255238350390000,M,42,M32+,train
7557215627580670000,M,21,M0-24,train
-7546366981087090000,M,20,M0-24,train
-6763512392625770000,M,47,M32+,train
8161538345428010000,F,38,F32+,train
-3201786639751420000,M,43,M32+,train
-6452249046639270000,M,38,M32+,train
-7499038614700850000,F,28,F25-32,train
-3728360813660260000,F,42,F32+,train
5084598358266530000,M,42,M32+,train
7862238296358670000,M,34,M32+,train
3465233553168680000,M,34,M32+,train
6953028225396760000,F,43,F32+,train
-1229321448869640000,M,30,M25-32,train
1053007286977900000,M,48,M32+,train
-1543433923574950000,F,29,F25-32,train
-4085585688631980000,M,27,M25-32,train
-8160954958172590000,F,21,F0-24,train
2261583052294540000,M,34,M32+,train
-43653003537109600,F,27,F25-32,train
-6153673241974140000,M,41,M32+,train
4629091466546320000,M,29,M25-32,train
7305657032245840000,F,54,F32+,train
7254481643692550000,M,23,M0-24,train
-6917286334532720000,M,41,M32+,train
-5152151995714160000,F,19,F0-24,train
-8097242702967540000,F,23,F0-24,train
-921336227983204000,M,22,M0-24,train
-4738803869749720000,M,26,M25-32,train
8442098452928960000,M,52,M32+,train
-805737552118863000,F,27,F25-32,train
-683426970034453000,F,24,F0-24,train
-2299171544297970000,M,38,M32+,train
-1866238642839040000,M,27,M25-32,train
-8670897254402370000,M,30,M25-32,train
7671464435941990000,F,37,F32+,train
-5455762258041770000,M,43,M32+,train
-8340098378141150000,M,28,M25-32,train
-8831093416752020000,F,34,F32+,train
7696148343648310000,F,41,F32+,train
-1500411830434330000,M,21,M0-24,train
-5895488930713650000,M,23,M0-24,train
-6749270257043270000,M,22,M0-24,train
-4151647276055450000,M,47,M32+,train
6175746999106070000,M,34,M32+,train
401961330551310000,M,22,M0-24,train
8943439063093030000,F,32,F25-32,train
7010830337838270000,M,55,M32+,train
-9101962973644730000,F,31,F25-32,train
-6291683012906570000,F,20,F0-24,train
3454665569351030000,M,25,M25-32,train
5855794277271360000,F,21,F0-24,train
-945434978334718000,M,21,M0-24,train
3182770644587830000,M,29,M25-32,train
-8106907372370260000,F,27,F25-32,train
5524312339028930000,M,44,M32+,train
5317273251111390000,F,35,F32+,train
1197944262843550000,M,25,M25-32,train
-8198276050685170000,F,25,F25-32,train
2291388200998540000,M,46,M32+,train
7394522535595500000,F,35,F32+,train
-139630158024539000,M,21,M0-24,train
3000644596292440000,M,81,M32+,train
-1747661741793130000,M,43,M32+,train
-6051152202722020000,M,47,M32+,train
6759932097019250000,F,42,F32+,train
7616862140980800000,M,25,M25-32,train
5808257568734360000,F,52,F32+,train
-386056596885270000,M,22,M0-24,train
3964358227080490000,M,26,M25-32,train
-6353126488157390000,M,35,M32+,train
-2574897793296480000,M,29,M25-32,train
466151881315776000,F,23,F0-24,train
5404665005796570000,F,53,F32+,train
735567929189902000,M,29,M25-32,train
2213891203780070000,F,42,F32+,train
-4051941964824620000,F,43,F32+,train
-5945289615445510000,F,45,F32+,train
-823764427098286000,F,22,F0-24,train
-1682982120028210000,M,17,M0-24,train
4435766636609080000,M,24,M0-24,train
-854334950563800000,F,21,F0-24,train
2773098292760920000,F,26,F25-32,train
1044431444423600000,M,31,M25-32,train
1580039795365380000,M,30,M25-32,train
-3226587119532230000,M,28,M25-32,train
9142029971111360000,F,30,F25-32,train
1318652141169580000,M,34,M32+,train
-6146386480685520000,F,21,F0-24,train
1108684645338710000,M,28,M25-32,train
-6960149646889300000,M,30,M25-32,train
7297824195001460000,F,43,F32+,train
-7278621257125190000,F,35,F32+,train
606468987481221000,M,33,M32+,train
3289629266895800000,M,25,M25-32,train
2699554085063920000,M,29,M25-32,train
-5152678409604930000,M,26,M25-32,train
-5082548657125810000,M,20,M0-24,train
7086664324423330000,M,29,M25-32,train
-671777417025841000,M,49,M32+,train
6115737672068350000,M,34,M32+,train
6675954781325280000,M,43,M32+,train
5446153856067440000,F,31,F25-32,train
8454747468627680000,F,22,F0-24,train
-5626267080901790000,M,28,M25-32,train
86198637437803400,M,49,M32+,train
-7481297260646580000,M,42,M32+,train
-5764077907981380000,M,23,M0-24,train
-2173616053183800000,M,31,M25-32,train
-1999504431000480000,M,41,M32+,train
5490731942032000000,F,26,F25-32,train
-2588446013210500000,F,29,F25-32,train
1540977350147130000,M,23,M0-24,train
597899368239507000,M,32,M25-32,train
-312404522176996000,F,68,F32+,train
9110006189610900000,F,28,F25-32,train
-5117359258527760000,M,29,M25-32,train
-1329994336203800000,M,36,M32+,train
7418274737395660000,F,23,F0-24,train
-3247236803105210000,F,43,F32+,train
5305708029062720000,M,46,M32+,train
481477274471688000,M,28,M25-32,train
-1622561733905300000,F,31,F25-32,train
5613516846287330000,M,23,M0-24,train
8840618314171390000,F,25,F25-32,train
8829233744229560000,M,30,M25-32,train
-5953179836143950000,F,32,F25-32,train
4057375407260980000,M,50,M32+,train
635131441080671000,M,24,M0-24,train
-3775607533245840000,M,38,M32+,train
4024102471894710000,M,20,M0-24,train
8803175512065160000,M,28,M25-32,train
7925890433442660000,F,35,F32+,train
-5244594766695620000,F,70,F32+,train
4881523330431270000,M,43,M32+,train
3723835998756180000,M,37,M32+,train
-6542990369714350000,M,52,M32+,train
118276158630381000,M,18,M0-24,train
-7198265851912010000,F,65,F32+,train
-2079023013112040000,M,27,M25-32,train
-4842725324341720000,M,24,M0-24,train
-6542703849563640000,M,26,M25-32,train
-5811942673077370000,M,27,M25-32,train
2801847529028530000,M,32,M25-32,train
-2064497701062870000,M,31,M25-32,train
8073973014035600000,F,34,F32+,train
-2096208079065300000,F,27,F25-32,train
7190861411587390000,M,44,M32+,train
8782241294394930000,M,26,M25-32,train
-5591656154084060000,M,41,M32+,train
-8462977293562790000,M,29,M25-32,train
-713287557285598000,M,28,M25-32,train
-2425452836765280000,M,53,M32+,train
1018137509930340000,M,21,M0-24,train
749232266312627000,M,32,M25-32,train
6097673129914970000,F,34,F32+,train
7501519977518320000,F,26,F25-32,train
-3808473738899440000,M,29,M25-32,train
4191090494599340000,M,32,M25-32,train
5065859768864550000,M,26,M25-32,train
1308794034383420000,M,34,M32+,train
-731724229519721000,F,21,F0-24,train
2493472307684650000,M,48,M32+,train
-4270185495619580000,F,41,F32+,train
5522323554081010000,M,42,M32+,train
5407815978174090000,F,26,F25-32,train
-9073691973352270000,M,37,M32+,train
-5261008800546200000,M,25,M25-32,train
-6324831235066500000,M,36,M32+,train
-6759890268455120000,M,30,M25-32,train
6802178824761600000,M,33,M32+,train
-1481015759600130000,M,30,M25-32,train
-8988906263287800000,M,29,M25-32,train
-4055119319909250000,M,28,M25-32,train
-2832599244209100000,M,32,M25-32,train
7133504581859500000,M,53,M32+,train
-553731740113605000,M,52,M32+,train
7448159780628350000,M,36,M32+,train
-6109921486904100000,M,34,M32+,train
3894272611414390000,M,30,M25-32,train
3611475270634380000,F,30,F25-32,train
-5784744518936530000,M,35,M32+,train
-3512459828260690000,F,46,F32+,train
-2603806300491760000,M,36,M32+,train
126157323997915000,M,32,M25-32,train
4899071004219060000,M,46,M32+,train
9175393778250810000,F,38,F32+,train
-4079548562502400000,M,26,M25-32,train
7526160377199210000,F,26,F25-32,train
-4086046816249950000,F,28,F25-32,train
6222402830346720000,F,30,F25-32,train
-6224279295455610000,F,26,F25-32,train
-6272401750553270000,M,36,M32+,train
1015633145111770000,M,29,M25-32,train
3573086130110210000,M,36,M32+,train
8416408444717450000,M,37,M32+,train
4220206367092410000,M,23,M0-24,train
6832354068088360000,M,22,M0-24,train
-5859103589956090000,F,21,F0-24,train
8661655709004470000,F,58,F32+,train
-3467120400342130000,M,29,M25-32,train
-9036185261165490000,F,24,F0-24,train
-3315486580351570000,M,25,M25-32,train
-8480830654134920000,M,22,M0-24,train
228903799352525000,M,24,M0-24,train
4154788618198250000,M,25,M25-32,train
-8105377562412080000,F,22,F0-24,train
-2052906694475860000,M,29,M25-32,train
-7314067039317610000,F,27,F25-32,train
-6687001010017030000,M,17,M0-24,train
-4321426876535240000,M,39,M32+,train
-5444703814462630000,F,23,F0-24,train
-5396952616133350000,M,25,M25-32,train
641330784972133000,F,45,F32+,train
9069321494728020000,F,19,F0-24,train
5901166441323180000,F,37,F32+,train
-8555941264709230000,F,23,F0-24,train
-6320301315846370000,M,24,M0-24,train
7783780974292230000,F,26,F25-32,train
6258630466726310000,M,46,M32+,train
-516661666362338000,F,26,F25-32,train
-3839598179393110000,M,26,M25-32,train
1117351184047740000,M,27,M25-32,train
-496227732288709000,M,26,M25-32,train
-6790943896885870000,M,30,M25-32,train
-9111269278388860000,M,28,M25-32,train
-8410641794428000000,M,51,M32+,train
-360475306846699000,M,35,M32+,train
2479032776555960000,M,31,M25-32,train
6941388663947070000,F,29,F25-32,train
3986910255637050000,M,36,M32+,train
7321248226775780000,M,27,M25-32,train
2466077148098680000,M,44,M32+,train
3954011427686180000,M,30,M25-32,train
2720724137495360000,M,25,M25-32,train
-3501013751254750000,M,52,M32+,train
-1373983978834950000,M,34,M32+,train
-9007906916293760000,M,42,M32+,train
-4735382375325690000,M,22,M0-24,train
-3024119711923870000,M,27,M25-32,train
-2397267377466770000,M,26,M25-32,train
4026776384121450000,F,25,F25-32,train
-5907702328662390000,M,17,M0-24,train
-7493825418224620000,M,29,M25-32,train
-7439591328923760000,M,38,M32+,train
4576784716921060000,M,24,M0-24,train
-1729767657697330000,M,34,M32+,train
-998759623190740000,M,24,M0-24,train
4468793460859740000,M,30,M25-32,train
8867768262747520000,M,32,M25-32,train
-262455192005357000,M,19,M0-24,train
2715721459350070000,F,50,F32+,train
3997586581781950000,M,33,M32+,train
-5804749754315730000,M,33,M32+,train
3714169398473510000,M,28,M25-32,train
-4333565595438840000,F,20,F0-24,train
1736406794216670000,M,28,M25-32,train
882230889022883000,M,45,M32+,train
6985705468388370000,F,32,F25-32,train
5473507642009380000,M,32,M25-32,train
-644835154976779000,F,39,F32+,train
-708031078540754000,F,28,F25-32,train
5934630327480880000,M,37,M32+,train
-3504402486166910000,M,28,M25-32,train
6136606111908220000,M,28,M25-32,train
-4100312888706890000,M,26,M25-32,train
-6875853966426940000,M,30,M25-32,train
4314742633003890000,F,27,F25-32,train
-2537744132637670000,M,21,M0-24,train
-5058338746379520000,M,23,M0-24,train
-5505878797332600000,M,43,M32+,train
-1896184404362920000,M,23,M0-24,train
5156604099305380000,F,29,F25-32,train
4158488274134510000,M,29,M25-32,train
4932021093554330000,F,27,F25-32,train
-1023828320908550000,M,27,M25-32,train
-5358529920447860000,F,34,F32+,train
-8299634280717420000,M,53,M32+,train
-9053654631606380000,M,29,M25-32,train
3195080133137460000,M,33,M32+,train
9140570856265660000,M,20,M0-24,train
7337679593877270000,M,18,M0-24,train
644733621744607000,M,22,M0-24,train
-5131349967855290000,F,28,F25-32,train
8221364290697850000,M,30,M25-32,train
-6966661911539430000,M,56,M32+,train
5692367543430100000,M,40,M32+,train
-7911559214130000000,M,25,M25-32,train
-8870167332962140000,M,28,M25-32,train
-2826059029425810000,F,44,F32+,train
-3081532361699790000,F,45,F32+,train
1494683299848020000,M,27,M25-32,train
1351339990142310000,M,20,M0-24,train
176161627933665000,M,24,M0-24,train
531339241649248000,F,22,F0-24,train
-4457016750917240000,F,48,F32+,train
-1053657946037910000,F,29,F25-32,train
-9083209731502130000,F,24,F0-24,train
3843556812817280000,M,32,M25-32,train
7080589344947510000,F,27,F25-32,train
-6687606740872100000,M,21,M0-24,train
2207925283009640000,M,28,M25-32,train
-9054457302185570000,F,55,F32+,train
3938296868828970000,M,18,M0-24,train
2630134716241390000,M,31,M25-32,train
-6323703386398790000,F,55,F32+,train
1114954161606010000,M,30,M25-32,train
-2513056169319950000,M,49,M32+,train
-3941643549497900000,F,29,F25-32,train
-3648794190937670000,M,65,M32+,train
138270898771023000,M,29,M25-32,train
-3933377045949360000,F,21,F0-24,train
1053852064771510000,M,32,M25-32,train
2007183781934460000,F,26,F25-32,train
-1485992314832460000,F,68,F32+,train
-3377098347429160000,M,31,M25-32,train
